age,gender,ethnicity,priors_count,charge_severity,decile_score,recidivism,country,cluster,pca1,pca2
29,Male,African-American,11,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,Hispanic,1,0,7,0,Spain,1,21.28767962005639,24.26151435635069
31,Male,Other,0,0,3,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
23,Male,African-American,1,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
46,Male,Caucasian,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
29,Male,Hispanic,0,1,2,0,Mexico,0,-19.49759326883606,20.541445557669004
25,Male,Caucasian,1,1,3,0,Norway,1,47.786863729117535,-13.981413841687583
47,Male,Native American,22,1,10,1,Mexico,0,-19.49759326883606,20.541445557669004
22,Male,African-American,1,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Female,Caucasian,4,0,4,0,Norway,1,47.786863729117535,-13.981413841687583
49,Female,Caucasian,2,0,3,0,Turkey,0,-1.0718220494459385,21.829144866124885
33,Female,African-American,5,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
38,Male,African-American,3,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,Caucasian,4,1,2,0,Norway,1,47.786863729117535,-13.981413841687583
38,Male,Caucasian,2,0,2,0,Germany,1,43.806194382924325,0.9500192550843528
24,Female,African-American,1,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,African-American,0,0,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,African-American,4,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,Caucasian,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
60,Male,African-American,13,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,Other,1,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
30,Male,Caucasian,3,1,3,0,Turkey,0,-1.0718220494459385,21.829144866124885
41,Male,African-American,18,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,Caucasian,7,0,9,1,Canada,1,35.83177757108504,-15.505969796835672
61,Male,Caucasian,10,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
30,Male,African-American,8,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,African-American,6,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,African-American,18,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
24,Male,African-American,6,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
36,Female,African-American,1,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,African-American,0,1,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,Other,0,1,5,1,Norway,1,47.786863729117535,-13.981413841687583
23,Female,African-American,1,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
53,Male,Hispanic,0,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
30,Male,Caucasian,0,1,3,0,Australia,1,37.21511453120613,-12.715415186841769
24,Male,African-American,0,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,2,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,Caucasian,2,0,1,1,USA,1,25.43683117763648,-19.27406840457623
26,Male,African-American,0,0,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,Hispanic,1,1,2,1,Spain,1,21.28767962005639,24.26151435635069
35,Male,African-American,4,0,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
28,Female,African-American,0,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,African-American,5,1,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Male,Other,3,1,2,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
23,Male,African-American,6,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,African-American,6,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,African-American,1,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,African-American,0,0,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,Asian,0,0,1,0,India,0,-25.25910519934641,-22.239068489760445
43,Male,Caucasian,1,1,5,0,Turkey,0,-1.0718220494459385,21.829144866124885
29,Male,African-American,0,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,1,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,Caucasian,2,1,1,0,USA,1,25.43683117763648,-19.27406840457623
28,Male,African-American,6,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Female,African-American,0,1,10,0,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,Hispanic,1,1,1,0,Brazil,0,-10.954484877497906,12.2286804464062
43,Male,Caucasian,1,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
23,Male,Caucasian,0,1,2,0,Australia,1,37.21511453120613,-12.715415186841769
26,Female,Caucasian,2,0,5,0,Germany,1,43.806194382924325,0.9500192550843528
50,Male,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,0,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
26,Male,African-American,9,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,Caucasian,4,0,5,1,Turkey,0,-1.0718220494459385,21.829144866124885
42,Female,Other,0,1,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
22,Female,African-American,0,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Female,Caucasian,0,1,10,1,Canada,1,35.83177757108504,-15.505969796835672
38,Male,African-American,14,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,0,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
19,Female,African-American,1,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
50,Female,Hispanic,1,1,1,0,Brazil,0,-10.954484877497906,12.2286804464062
22,Male,Caucasian,2,1,4,1,Canada,1,35.83177757108504,-15.505969796835672
29,Female,African-American,0,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,African-American,0,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,Caucasian,3,1,1,1,Germany,1,43.806194382924325,0.9500192550843528
24,Male,Other,0,1,6,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
32,Male,African-American,1,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,Caucasian,0,1,5,0,USA,1,25.43683117763648,-19.27406840457623
44,Male,Caucasian,3,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
24,Male,Caucasian,3,0,8,1,Norway,1,47.786863729117535,-13.981413841687583
30,Female,African-American,4,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
39,Male,Caucasian,2,1,2,0,Canada,1,35.83177757108504,-15.505969796835672
34,Male,Caucasian,1,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
25,Male,African-American,5,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,Other,4,1,10,0,Russia,0,-16.597492373513003,37.985810351285686
30,Male,Caucasian,0,1,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
30,Male,African-American,0,0,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
30,Female,African-American,1,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
25,Female,African-American,4,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
47,Male,African-American,4,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
25,Female,African-American,0,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Female,Caucasian,0,0,5,1,Norway,1,47.786863729117535,-13.981413841687583
23,Male,Hispanic,1,0,3,0,Mexico,0,-19.49759326883606,20.541445557669004
27,Female,African-American,3,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,Caucasian,3,1,2,1,Germany,1,43.806194382924325,0.9500192550843528
36,Male,Caucasian,0,1,8,1,USA,1,25.43683117763648,-19.27406840457623
33,Male,Other,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
30,Female,African-American,15,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Male,Other,0,1,5,1,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
55,Male,African-American,8,1,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,African-American,13,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,0,0,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Female,African-American,3,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,African-American,8,0,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,1,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,0,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,Caucasian,3,0,7,0,USA,1,25.43683117763648,-19.27406840457623
33,Male,Caucasian,3,0,4,1,Norway,1,47.786863729117535,-13.981413841687583
32,Female,Other,0,0,2,0,Russia,0,-16.597492373513003,37.985810351285686
20,Male,African-American,0,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
46,Male,Caucasian,2,0,2,0,Norway,1,47.786863729117535,-13.981413841687583
37,Male,Caucasian,0,1,4,0,Australia,1,37.21511453120613,-12.715415186841769
35,Male,Caucasian,6,1,5,1,USA,1,25.43683117763648,-19.27406840457623
27,Female,Hispanic,0,1,3,0,Mexico,0,-19.49759326883606,20.541445557669004
31,Male,African-American,2,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,African-American,6,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
56,Male,Other,6,1,2,1,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
31,Male,African-American,4,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,African-American,2,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,African-American,1,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,Caucasian,0,1,2,1,Australia,1,37.21511453120613,-12.715415186841769
46,Male,Other,2,1,3,0,Russia,0,-16.597492373513003,37.985810351285686
25,Male,Other,0,1,2,1,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
28,Male,African-American,12,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,African-American,5,0,10,0,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,Caucasian,5,1,2,0,Germany,1,43.806194382924325,0.9500192550843528
23,Male,Caucasian,2,1,2,0,USA,1,25.43683117763648,-19.27406840457623
27,Male,Caucasian,2,0,4,1,Canada,1,35.83177757108504,-15.505969796835672
34,Male,Caucasian,3,0,4,1,USA,1,25.43683117763648,-19.27406840457623
66,Male,African-American,33,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
45,Male,Hispanic,1,0,8,0,Mexico,0,-19.49759326883606,20.541445557669004
51,Female,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
33,Male,African-American,0,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,Caucasian,0,1,2,0,Australia,1,37.21511453120613,-12.715415186841769
57,Male,Caucasian,0,0,2,1,Norway,1,47.786863729117535,-13.981413841687583
29,Male,African-American,5,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,Other,1,1,3,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
28,Male,African-American,9,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
53,Male,Other,1,1,5,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
44,Male,African-American,19,0,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
49,Male,African-American,0,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
32,Male,African-American,1,0,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
40,Male,Caucasian,10,1,7,1,Norway,1,47.786863729117535,-13.981413841687583
49,Male,African-American,1,0,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Female,Caucasian,7,1,6,1,Germany,1,43.806194382924325,0.9500192550843528
45,Female,Native American,1,0,2,0,Mexico,0,-19.49759326883606,20.541445557669004
61,Male,African-American,25,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
58,Male,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
37,Male,African-American,1,0,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
45,Male,Other,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
43,Female,Caucasian,22,0,10,1,Canada,1,35.83177757108504,-15.505969796835672
22,Male,Caucasian,5,0,5,1,Canada,1,35.83177757108504,-15.505969796835672
24,Male,Hispanic,1,1,10,0,Mexico,0,-19.49759326883606,20.541445557669004
24,Male,Caucasian,3,0,5,1,Germany,1,43.806194382924325,0.9500192550843528
26,Female,African-American,5,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,African-American,0,0,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,Caucasian,1,0,2,0,USA,1,25.43683117763648,-19.27406840457623
30,Male,Hispanic,1,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
41,Male,African-American,19,1,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
24,Male,Hispanic,2,1,8,0,Brazil,0,-10.954484877497906,12.2286804464062
31,Male,African-American,6,0,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
56,Male,African-American,5,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,Caucasian,0,1,2,1,Canada,1,35.83177757108504,-15.505969796835672
26,Male,African-American,8,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,Other,0,1,1,0,Russia,0,-16.597492373513003,37.985810351285686
34,Female,African-American,1,0,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
43,Male,Caucasian,1,1,6,1,Canada,1,35.83177757108504,-15.505969796835672
36,Male,Caucasian,1,1,2,0,Germany,1,43.806194382924325,0.9500192550843528
28,Female,African-American,6,0,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
38,Male,African-American,9,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Female,African-American,9,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
61,Female,Caucasian,0,1,1,0,Germany,1,43.806194382924325,0.9500192550843528
56,Male,Caucasian,7,1,5,0,Canada,1,35.83177757108504,-15.505969796835672
47,Male,Hispanic,0,0,1,0,Mexico,0,-19.49759326883606,20.541445557669004
40,Female,Other,0,1,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
40,Female,Hispanic,7,1,2,1,Spain,1,21.28767962005639,24.26151435635069
35,Male,Hispanic,7,1,7,0,Brazil,0,-10.954484877497906,12.2286804464062
36,Male,Hispanic,0,1,1,0,Mexico,0,-19.49759326883606,20.541445557669004
23,Male,African-American,1,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
55,Male,Caucasian,0,1,3,0,Canada,1,35.83177757108504,-15.505969796835672
25,Male,Caucasian,0,0,9,0,Norway,1,47.786863729117535,-13.981413841687583
54,Male,Caucasian,2,1,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
23,Male,Caucasian,1,1,3,0,Norway,1,47.786863729117535,-13.981413841687583
38,Male,Asian,0,0,1,0,Iran,0,-15.23476636026828,-8.959667314758667
34,Male,African-American,5,1,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,Caucasian,0,1,3,0,Norway,1,47.786863729117535,-13.981413841687583
42,Male,African-American,1,0,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
40,Male,African-American,8,0,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
36,Male,African-American,5,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
51,Male,African-American,0,0,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
51,Male,Hispanic,0,1,1,1,Mexico,0,-19.49759326883606,20.541445557669004
44,Male,Caucasian,5,1,2,0,USA,1,25.43683117763648,-19.27406840457623
30,Male,Caucasian,0,0,3,0,Australia,1,37.21511453120613,-12.715415186841769
58,Male,Caucasian,12,1,2,1,Canada,1,35.83177757108504,-15.505969796835672
28,Female,African-American,1,0,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,African-American,0,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,4,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
50,Male,African-American,0,0,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
26,Female,Caucasian,1,0,4,0,Canada,1,35.83177757108504,-15.505969796835672
25,Male,African-American,7,1,10,0,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,Caucasian,1,1,7,1,Germany,1,43.806194382924325,0.9500192550843528
41,Male,Caucasian,0,0,2,0,USA,1,25.43683117763648,-19.27406840457623
22,Male,African-American,1,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
50,Male,Caucasian,1,1,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
25,Male,Caucasian,9,1,9,0,Germany,1,43.806194382924325,0.9500192550843528
23,Male,African-American,1,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
63,Male,Caucasian,0,1,1,0,USA,1,25.43683117763648,-19.27406840457623
62,Male,African-American,22,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,African-American,14,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,Caucasian,10,1,2,1,Turkey,0,-1.0718220494459385,21.829144866124885
22,Male,African-American,2,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
33,Male,African-American,7,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,Other,6,0,2,1,Indonesia,0,-41.4182672672213,-17.70168411169513
33,Male,Caucasian,0,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
39,Female,African-American,3,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
50,Female,Caucasian,0,0,3,1,Australia,1,37.21511453120613,-12.715415186841769
24,Male,African-American,2,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,Caucasian,0,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
44,Female,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
33,Male,African-American,5,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
48,Male,Caucasian,1,0,1,1,USA,1,25.43683117763648,-19.27406840457623
23,Male,African-American,2,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,African-American,0,0,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
65,Male,African-American,2,0,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
42,Male,Native American,0,0,2,0,USA,1,25.43683117763648,-19.27406840457623
30,Female,Caucasian,3,1,7,1,Norway,1,47.786863729117535,-13.981413841687583
35,Male,African-American,18,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
35,Female,African-American,0,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,Other,3,0,8,1,Russia,0,-16.597492373513003,37.985810351285686
32,Male,African-American,13,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
62,Male,African-American,13,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
55,Male,Caucasian,2,1,1,0,USA,1,25.43683117763648,-19.27406840457623
53,Male,Hispanic,9,1,8,1,Mexico,0,-19.49759326883606,20.541445557669004
37,Male,Hispanic,3,0,4,0,Brazil,0,-10.954484877497906,12.2286804464062
39,Female,Hispanic,2,1,2,0,Spain,1,21.28767962005639,24.26151435635069
24,Male,African-American,0,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,0,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
46,Male,Caucasian,0,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
26,Male,Caucasian,2,1,5,0,Norway,1,47.786863729117535,-13.981413841687583
41,Male,African-American,0,0,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
36,Male,Hispanic,1,1,3,0,Brazil,0,-10.954484877497906,12.2286804464062
27,Male,Caucasian,0,1,4,0,Turkey,0,-1.0718220494459385,21.829144866124885
55,Male,African-American,0,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,6,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,Caucasian,1,0,3,0,USA,1,25.43683117763648,-19.27406840457623
31,Male,Hispanic,1,0,2,0,Brazil,0,-10.954484877497906,12.2286804464062
18,Male,African-American,2,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
40,Female,Other,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
20,Male,Caucasian,0,1,6,1,USA,1,25.43683117763648,-19.27406840457623
43,Female,African-American,2,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Female,Other,0,1,5,0,Russia,0,-16.597492373513003,37.985810351285686
50,Male,African-American,13,0,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,1,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,Asian,1,1,1,0,Japan,1,18.895557392510877,28.368549582541647
34,Male,African-American,7,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Female,African-American,1,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
42,Male,Caucasian,0,1,2,0,Norway,1,47.786863729117535,-13.981413841687583
26,Male,Hispanic,5,1,9,1,Mexico,0,-19.49759326883606,20.541445557669004
24,Male,Hispanic,8,1,8,0,Mexico,0,-19.49759326883606,20.541445557669004
34,Male,African-American,2,0,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,African-American,8,0,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,African-American,0,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
53,Female,African-American,0,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
38,Male,Hispanic,2,0,2,0,Spain,1,21.28767962005639,24.26151435635069
44,Male,Caucasian,0,0,2,0,Germany,1,43.806194382924325,0.9500192550843528
36,Male,African-American,5,0,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
32,Male,Hispanic,20,1,10,0,Brazil,0,-10.954484877497906,12.2286804464062
46,Female,African-American,1,0,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
35,Male,Hispanic,5,1,7,0,Spain,1,21.28767962005639,24.26151435635069
38,Male,African-American,15,1,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,Caucasian,1,1,9,0,Germany,1,43.806194382924325,0.9500192550843528
23,Male,African-American,2,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
48,Male,Caucasian,3,1,2,0,Canada,1,35.83177757108504,-15.505969796835672
21,Female,African-American,4,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,5,0,8,0,Australia,1,37.21511453120613,-12.715415186841769
29,Male,African-American,0,0,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,Caucasian,0,0,1,1,Australia,1,37.21511453120613,-12.715415186841769
50,Male,Caucasian,2,0,1,1,Germany,1,43.806194382924325,0.9500192550843528
40,Female,Caucasian,0,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
23,Male,Caucasian,1,1,5,1,Turkey,0,-1.0718220494459385,21.829144866124885
28,Male,African-American,8,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
56,Male,African-American,0,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
57,Male,Caucasian,2,1,1,0,Germany,1,43.806194382924325,0.9500192550843528
41,Female,Hispanic,0,1,1,0,Spain,1,21.28767962005639,24.26151435635069
43,Male,Caucasian,1,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
37,Male,African-American,3,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,Caucasian,1,1,8,1,Canada,1,35.83177757108504,-15.505969796835672
47,Male,African-American,15,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,Caucasian,0,1,5,0,Norway,1,47.786863729117535,-13.981413841687583
49,Female,Caucasian,6,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
24,Female,African-American,1,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
28,Female,African-American,0,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
48,Male,Hispanic,1,1,1,1,Spain,1,21.28767962005639,24.26151435635069
33,Male,African-American,0,1,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,Hispanic,1,1,8,1,Mexico,0,-19.49759326883606,20.541445557669004
43,Male,Caucasian,2,1,2,1,Canada,1,35.83177757108504,-15.505969796835672
28,Male,African-American,6,0,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
45,Male,African-American,20,0,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
48,Male,Caucasian,13,1,7,1,Australia,1,37.21511453120613,-12.715415186841769
30,Male,African-American,10,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,Caucasian,1,1,2,0,USA,1,25.43683117763648,-19.27406840457623
24,Male,Other,3,1,3,1,Indonesia,0,-41.4182672672213,-17.70168411169513
53,Male,Other,0,0,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
38,Male,Caucasian,0,1,3,1,Canada,1,35.83177757108504,-15.505969796835672
40,Female,Caucasian,3,1,6,1,Australia,1,37.21511453120613,-12.715415186841769
42,Female,Caucasian,0,1,2,0,Canada,1,35.83177757108504,-15.505969796835672
48,Female,Other,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
49,Male,Other,0,0,1,1,Indonesia,0,-41.4182672672213,-17.70168411169513
44,Male,African-American,7,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,African-American,0,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
42,Male,African-American,1,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,African-American,0,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,Caucasian,0,1,2,0,Germany,1,43.806194382924325,0.9500192550843528
20,Male,African-American,0,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
52,Male,Caucasian,8,1,2,0,Canada,1,35.83177757108504,-15.505969796835672
38,Male,African-American,6,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,African-American,5,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
33,Male,African-American,8,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,1,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,African-American,14,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
24,Male,African-American,10,0,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
67,Male,Caucasian,2,1,1,0,Germany,1,43.806194382924325,0.9500192550843528
24,Female,Caucasian,0,1,8,0,USA,1,25.43683117763648,-19.27406840457623
51,Male,African-American,8,0,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,African-American,5,1,10,0,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,African-American,1,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,African-American,10,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,Caucasian,2,1,2,0,Canada,1,35.83177757108504,-15.505969796835672
61,Female,Caucasian,1,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
26,Male,African-American,8,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,4,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
